latitude,longitude,nearest_tower,distance_to_tower_km,RSRP,RSRQ,SINR,coverage_hole
4.146757,9.219687,Molyko,2.2551,-63.85,-8.3,18.05,0
4.17801,9.204879,Molyko,3.8891,-86.77,-8.47,8.25,0
4.182007,9.338127,Great Soppo,7.5552,-81.6,-8.77,17.6,0
4.127728,9.292498,Bonduma,4.5807,-84.38,-15.59,13.24,0
4.245438,9.319481,Great Soppo,8.9368,-72.98,-6.16,16.74,0
4.21627,9.272228,Great Soppo,3.8186,-77.5,-7.39,11.83,0
4.240925,9.217596,Small Soppo,8.2686,-80.08,-8.2,17.16,0
4.234224,9.218778,Small Soppo,7.5192,-65.35,-7.24,16.87,0
4.189685,9.302835,Great Soppo,3.7402,-74.48,-12.3,13.57,0
4.238281,9.264546,Great Soppo,6.2873,-82.42,-10.44,13.73,0
4.113274,9.230079,Bonduma,4.4816,-81.22,-7.06,13.63,0
4.129397,9.273739,Bonduma,2.7072,-70.87,-9.13,17.2,0
4.106784,9.209631,Buea Town,6.2286,-74.91,-10.53,13.55,0
4.1488,9.287296,Federal Quarter,3.026,-73.84,-11.4,13.39,0
4.158302,9.240349,Molyko,0.626,-57.77,-5.67,21.46,0
4.140702,9.319634,Federal Quarter,6.7078,-79.5,-7.46,13.74,0
4.224311,9.246554,Great Soppo,5.3754,-75.92,-9.08,16.02,0
4.153513,9.268283,Federal Quarter,0.9262,-62.66,-12.69,18.8,0
4.14214,9.201743,Molyko,4.1942,-67.03,-6.31,20.79,0
4.181404,9.210867,Small Soppo,3.4708,-66.09,-7.91,18.76,0
4.121139,9.258874,Bonduma,2.6878,-74.44,-9.39,17.52,0
4.22033,9.271991,Great Soppo,4.2678,-68.53,-8.56,16.09,0
4.111183,9.290003,Bonduma,5.4047,-78.32,-7.86,10.17,0
4.248033,9.243749,Great Soppo,7.8985,-96.22,-11.6,5.47,0
4.215837,9.304247,Great Soppo,5.3461,-81.25,-9.6,12.27,0
4.129807,9.329018,Federal Quarter,8.1105,-74.01,-8.07,16.7,0
4.100828,9.316978,Bonduma,8.4483,-79.44,-11.43,17.29,0
4.222319,9.205943,Small Soppo,6.9361,-81.48,-7.98,10.34,0
4.206029,9.272076,Great Soppo,2.6818,-80.03,-7.57,15.12,0
4.209351,9.21574,Small Soppo,5.1366,-83.18,-11.19,16.42,0
4.215691,9.236307,Small Soppo,5.097,-84.82,-6.3,9.85,0
4.111107,9.347999,Federal Quarter,10.9239,-82.13,-10.03,15.17,0
4.15377,9.221374,Molyko,1.667,-68.81,-8.63,17.48,0
4.11738,9.274833,Bonduma,3.7776,-80.44,-7.75,12.33,0
4.229466,9.292723,Great Soppo,5.8486,-80.55,-11.23,6.15,0
4.193495,9.30537,Great Soppo,4.1254,-76.53,-4.1,17.39,0
4.149635,9.283947,Federal Quarter,2.6474,-70.69,-8.98,16.86,0
4.109534,9.201466,Buea Town,6.5612,-77.14,-11.33,18.2,0
4.146647,9.248969,Bonduma,0.6935,-51.73,-5.5,23.8,0
4.148777,9.277657,Federal Quarter,2.0753,-67.81,-6.88,19.43,0
4.209441,9.21318,Small Soppo,5.2991,-80.23,-10.37,14.24,0
4.195634,9.252594,Great Soppo,2.4544,-60.45,-10.11,15.46,0
4.233082,9.20498,Small Soppo,8.0177,-81.61,-9.23,14.04,0
4.170832,9.211787,Molyko,2.8375,-69.86,-8.84,21.51,0
4.117939,9.259538,Bonduma,3.0508,-81.72,-10.99,13.18,0
4.206987,9.219907,Small Soppo,4.6776,-86.61,-10.08,17.0,0
4.214118,9.285131,Great Soppo,3.9459,-74.78,-8.32,11.79,0
4.184192,9.30342,Great Soppo,3.7142,-77.94,-9.79,13.66,0
4.215645,9.320088,Great Soppo,6.697,-72.96,-7.52,12.78,0
4.174069,9.230023,Small Soppo,1.1954,-60.46,-6.64,23.28,0
4.17841,9.225122,Small Soppo,1.8965,-57.47,-9.43,18.33,0
4.164131,9.215685,Molyko,2.1884,-76.05,-9.35,16.58,0
4.103813,9.295465,Bonduma,6.4121,-74.25,-8.89,14.77,0
4.116184,9.305971,Bonduma,6.498,-79.41,-10.82,20.45,0
4.104714,9.204738,Buea Town,6.7354,-90.36,-9.66,16.96,0
4.195462,9.340432,Great Soppo,7.9529,-82.47,-9.78,12.19,0
4.147153,9.207796,Molyko,3.3429,-74.19,-5.99,9.11,0
4.176286,9.281194,Great Soppo,1.3946,-54.41,-10.0,20.88,0
4.236135,9.306359,Great Soppo,7.2451,-84.08,-8.35,7.98,0
4.137394,9.330645,Federal Quarter,7.9831,-79.78,-5.13,9.98,0
4.161557,9.307113,Great Soppo,4.7018,-75.67,-10.18,16.58,0
4.213333,9.320259,Great Soppo,6.5729,-80.33,-10.51,15.36,0
4.13432,9.250918,Bonduma,1.271,-51.78,-7.32,24.63,0
4.111547,9.322224,Bonduma,8.332,-90.78,-11.98,12.18,0
4.143463,9.212017,Molyko,3.1495,-63.55,-7.17,18.0,0
4.124183,9.334222,Federal Quarter,8.8964,-83.73,-12.0,14.69,0
4.239455,9.282139,Great Soppo,6.5289,-75.08,-9.71,14.07,0
4.221218,9.322595,Great Soppo,7.2826,-79.96,-10.07,13.81,0
4.195011,9.267848,Great Soppo,1.4663,-51.56,-7.42,21.46,0
4.230719,9.296537,Great Soppo,6.165,-83.63,-8.0,12.37,0
4.220551,9.27896,Great Soppo,4.4003,-79.98,-6.56,18.26,0
4.127986,9.309738,Federal Quarter,6.3185,-83.62,-13.22,15.94,0
4.233884,9.212244,Small Soppo,7.7417,-86.33,-8.13,6.19,0
4.180901,9.209053,Small Soppo,3.6398,-68.67,-10.72,19.59,0
4.221116,9.237065,Great Soppo,5.6796,-78.77,-11.01,13.15,0
4.234414,9.223932,Small Soppo,7.3808,-77.58,-8.79,16.48,0
4.147701,9.330768,Federal Quarter,7.7293,-70.34,-11.56,21.75,0
4.116508,9.232882,Bonduma,4.0068,-74.44,-10.55,11.68,0
4.13419,9.34638,Federal Quarter,9.7562,-85.87,-7.83,11.86,0
4.164066,9.250534,Clerks Quarter,0.5199,-44.0,-9.22,24.76,0
4.222702,9.227318,Small Soppo,6.0266,-87.02,-9.03,14.56,0
4.22911,9.318455,Great Soppo,7.5043,-84.41,-14.76,13.27,0
4.101043,9.298806,Bonduma,6.8917,-78.34,-8.26,18.21,0
4.176612,9.274729,Great Soppo,0.7962,-63.95,-6.56,22.39,0
4.162612,9.283305,Federal Quarter,2.3966,-80.16,-8.57,12.44,0
4.133316,9.30788,Federal Quarter,5.835,-79.64,-8.48,12.65,0
4.11798,9.234268,Bonduma,3.7834,-78.5,-9.01,11.19,0
4.150642,9.34945,Great Soppo,9.4759,-90.93,-8.72,7.27,0
4.241436,9.346219,Great Soppo,10.7294,-81.77,-8.42,8.29,0
4.14848,9.297549,Federal Quarter,4.1123,-79.42,-6.77,11.23,0
4.177819,9.229931,Small Soppo,1.4152,-66.56,-7.2,20.38,0
4.205453,9.302034,Great Soppo,4.4069,-77.61,-10.2,18.98,0
4.154544,9.21083,Molyko,2.7508,-60.55,-5.69,20.09,0
4.245767,9.204598,Small Soppo,9.2948,-89.06,-11.59,12.85,0
4.244367,9.238652,Great Soppo,7.7574,-79.73,-6.38,16.03,0
4.137767,9.269393,Bonduma,1.7874,-75.32,-6.72,12.41,0
4.174587,9.330241,Great Soppo,6.7313,-83.01,-8.94,19.09,0
4.145132,9.309075,Federal Quarter,5.4438,-59.74,-6.37,19.53,0
4.142726,9.311406,Federal Quarter,5.7704,-75.82,-7.09,14.29,0
4.105533,9.263824,Bonduma,4.4963,-65.55,-7.58,19.83,0
4.191435,9.25189,Mile 17,2.2024,-64.58,-7.12,21.14,0
4.175402,9.255656,Mile 17,0.5408,-57.03,-8.48,17.59,0
4.107722,9.348147,Federal Quarter,11.1263,-83.52,-7.92,14.32,0
4.141797,9.206016,Molyko,3.8045,-64.46,-7.97,20.67,0
4.23624,9.330055,Great Soppo,8.9849,-90.39,-10.81,12.97,0
4.135934,9.286801,Bonduma,3.6681,-69.02,-8.91,17.08,0
4.121734,9.265792,Bonduma,2.8505,-80.48,-9.95,16.53,0
4.173418,9.308789,Great Soppo,4.4062,-72.65,-7.61,16.35,0
4.247848,9.273,Great Soppo,7.3295,-81.58,-10.65,15.62,0
4.136308,9.331013,Federal Quarter,8.059,-80.13,-8.23,12.38,0
4.20082,9.335105,Great Soppo,7.5172,-94.82,-8.19,8.12,0
4.214243,9.263258,Great Soppo,3.6624,-79.27,-7.75,13.04,0
4.135646,9.241524,Bonduma,1.8209,-60.15,-6.38,22.01,0
4.209232,9.288853,Great Soppo,3.6797,-82.34,-6.96,14.08,0
4.155167,9.336855,Great Soppo,7.992,-84.78,-9.3,7.24,0
4.194846,9.231599,Small Soppo,2.9156,-69.17,-10.39,13.19,0
4.195029,9.293445,Great Soppo,2.9764,-80.98,-7.05,11.82,0
4.180366,9.294734,Great Soppo,2.749,-61.78,-8.81,14.34,0
4.113543,9.309967,Bonduma,7.0284,-87.87,-7.36,11.17,0
4.225295,9.219735,Small Soppo,6.5464,-83.69,-9.18,14.4,0
4.148117,9.307374,Federal Quarter,5.1755,-71.14,-5.59,15.58,0
4.127978,9.336355,Federal Quarter,8.9387,-91.74,-10.97,11.26,0
4.106116,9.226952,Bonduma,5.3264,-83.94,-11.43,13.85,0
4.188634,9.235631,Small Soppo,2.1279,-68.49,-8.21,15.18,0
4.201635,9.345709,Great Soppo,8.6752,-84.84,-11.44,15.22,0
4.102488,9.227147,Bonduma,5.647,-72.58,-12.3,13.44,0
4.176814,9.328158,Great Soppo,6.4754,-89.26,-11.24,10.97,0
4.133974,9.273842,Bonduma,2.4227,-78.31,-10.91,11.5,0
4.196776,9.237085,Small Soppo,2.9948,-70.67,-8.31,14.64,0
4.126155,9.330612,Federal Quarter,8.4405,-82.1,-10.46,12.56,0
4.203641,9.266796,Great Soppo,2.4324,-59.61,-4.89,16.22,0
4.15801,9.277223,Federal Quarter,1.6918,-60.73,-6.04,16.34,0
4.240509,9.253885,Great Soppo,6.7469,-75.81,-5.79,11.89,0
4.120628,9.288943,Bonduma,4.6384,-82.16,-7.34,14.17,0
4.15116,9.224529,Molyko,1.5287,-61.3,-7.02,20.78,0
4.117021,9.258662,Bonduma,3.1375,-80.37,-7.14,17.4,0
4.238704,9.345412,Great Soppo,10.4734,-86.88,-9.84,7.34,0
4.231601,9.23872,Great Soppo,6.5155,-77.26,-7.84,14.63,0
4.138691,9.29851,Federal Quarter,4.6363,-69.91,-9.06,18.72,0
4.198998,9.248779,Great Soppo,3.0184,-78.11,-9.1,14.04,0
4.222583,9.316021,Great Soppo,6.8125,-79.48,-9.9,13.76,0
4.18328,9.219631,Small Soppo,2.6988,-65.82,-8.94,13.43,0
4.179448,9.345473,Great Soppo,8.3747,-72.58,-5.84,12.35,0
4.136278,9.268068,Bonduma,1.7439,-61.9,-8.76,20.22,0
4.113965,9.235408,Bonduma,4.078,-73.5,-9.15,13.6,0
4.234582,9.211025,Small Soppo,7.8673,-86.54,-11.56,9.54,0
4.235063,9.225464,Small Soppo,7.4121,-82.15,-10.8,15.4,0
4.194965,9.277966,Great Soppo,1.6908,-56.78,-8.5,21.68,0
4.150854,9.25055,Bonduma,0.8169,-54.81,-6.24,21.79,0
4.152381,9.324333,Great Soppo,6.8669,-76.46,-7.95,11.35,0
4.208893,9.264633,Great Soppo,3.0491,-66.89,-6.38,15.64,0
4.234567,9.237307,Great Soppo,6.8782,-80.71,-7.89,13.16,0
4.233063,9.292572,Great Soppo,6.2052,-73.38,-3.94,13.63,0
4.216981,9.306017,Great Soppo,5.5752,-86.94,-9.15,14.08,0
4.196305,9.225056,Small Soppo,3.3618,-74.55,-5.86,11.62,0
4.112621,9.225143,Buea Town,4.8243,-72.93,-9.85,21.28,0
4.124244,9.205501,Buea Town,5.1204,-65.78,-9.6,16.62,0
4.234783,9.31046,Great Soppo,7.3878,-76.56,-9.7,14.9,0
4.190964,9.299571,Great Soppo,3.4275,-73.22,-12.5,15.99,0
4.10138,9.271195,Bonduma,5.1722,-81.98,-10.34,17.74,0
4.115221,9.326626,Bonduma,8.6062,-90.91,-8.45,9.89,0
4.199525,9.320851,Great Soppo,5.9664,-81.07,-7.7,14.7,0
4.100759,9.287803,Bonduma,6.1185,-76.24,-6.96,14.13,0
4.124121,9.330241,Federal Quarter,8.5041,-86.91,-11.92,9.45,0
4.18231,9.230876,Small Soppo,1.7022,-48.08,-4.16,19.52,0
4.203784,9.216788,Small Soppo,4.554,-84.39,-8.59,14.32,0
4.197794,9.240462,Small Soppo,3.091,-68.96,-8.83,16.94,0
4.13364,9.208563,Molyko,4.1536,-73.49,-8.51,9.29,0
4.206827,9.279675,Great Soppo,2.9618,-73.17,-10.36,16.58,0
4.135587,9.340491,Federal Quarter,9.0859,-66.05,-7.35,17.25,0
4.14881,9.205902,Molyko,3.4627,-67.95,-7.27,18.87,0
4.211974,9.218316,Small Soppo,5.2503,-74.36,-4.64,12.3,0
4.197445,9.26783,Great Soppo,1.7342,-63.14,-9.7,20.73,0
4.227384,9.340081,Great Soppo,9.2664,-89.68,-10.81,10.21,0
4.198642,9.247423,Great Soppo,3.1133,-66.48,-6.28,14.32,0
4.185246,9.276085,Great Soppo,0.7653,-56.77,-8.76,17.19,0
4.114051,9.206236,Buea Town,5.8332,-80.45,-9.85,21.15,0
4.155157,9.222251,Molyko,1.5169,-61.93,-10.51,17.73,0
4.13978,9.347995,Federal Quarter,9.7736,-78.62,-4.91,9.66,0
4.136598,9.344768,Federal Quarter,9.5112,-95.74,-6.72,10.45,0
4.245952,9.200741,Small Soppo,9.5015,-89.65,-8.9,3.2,0
4.158965,9.342772,Great Soppo,8.4671,-83.17,-8.8,15.82,0
4.233807,9.295868,Great Soppo,6.4354,-86.3,-9.53,9.33,0
4.194671,9.330188,Great Soppo,6.8218,-79.32,-10.94,12.98,0
4.219222,9.268211,Great Soppo,4.1436,-81.41,-8.01,16.15,0
4.175396,9.277339,Great Soppo,1.0963,-62.41,-7.72,14.93,0
4.186536,9.273327,Great Soppo,0.6249,-56.69,-7.44,28.85,0
4.173878,9.30003,Great Soppo,3.4506,-80.12,-6.28,16.95,0
4.129286,9.220948,Buea Town,3.4823,-71.86,-5.03,17.56,0
4.208368,9.204496,Small Soppo,5.8055,-76.76,-9.05,18.64,0
4.142116,9.246189,Bonduma,1.0284,-53.73,-8.35,17.92,0
4.103647,9.305702,Bonduma,7.2639,-82.75,-11.02,12.99,0
4.196821,9.230278,Small Soppo,3.1712,-65.11,-8.92,18.34,0
4.126567,9.301015,Bonduma,5.4995,-78.16,-7.36,7.81,0
4.241069,9.345487,Great Soppo,10.6403,-89.31,-9.52,14.81,0
4.243089,9.214085,Small Soppo,8.6203,-86.34,-13.46,13.96,0
4.23723,9.30089,Great Soppo,7.032,-84.99,-11.98,10.63,0
4.155524,9.266563,Federal Quarter,0.6367,-56.21,-8.51,14.52,0
4.102318,9.330221,Bonduma,9.5981,-79.17,-6.58,16.2,0
4.239248,9.226572,Small Soppo,7.8427,-89.19,-10.34,11.22,0
4.164228,9.303894,Great Soppo,4.2467,-72.11,-7.23,14.16,0
4.244998,9.325717,Great Soppo,9.3407,-83.77,-8.59,17.24,0
4.244543,9.341692,Great Soppo,10.5627,-81.37,-7.73,13.84,0
4.227951,9.302487,Great Soppo,6.252,-71.44,-7.7,13.99,0
4.144167,9.274576,Federal Quarter,2.16,-59.94,-6.2,18.69,0
4.157765,9.292677,Federal Quarter,3.4049,-76.18,-8.3,16.54,0
4.227671,9.330336,Great Soppo,8.3999,-81.92,-8.73,18.52,0
4.147538,9.285591,Federal Quarter,2.9103,-65.17,-7.63,21.27,0
4.125424,9.204558,Buea Town,5.1243,-83.94,-8.72,18.25,0
4.18352,9.339642,Great Soppo,7.7251,-83.51,-11.18,10.99,0
4.240423,9.303429,Great Soppo,7.4797,-88.38,-11.44,10.37,0
4.204404,9.301477,Great Soppo,4.2885,-84.24,-9.51,15.43,0
4.185509,9.232351,Small Soppo,1.9219,-72.54,-5.56,17.77,0
4.114576,9.298833,Bonduma,5.9226,-73.13,-9.97,18.62,0
4.192251,9.25908,Great Soppo,1.6631,-72.07,-6.79,16.89,0
4.248508,9.297685,Great Soppo,8.0073,-79.27,-11.49,11.53,0
4.121013,9.215989,Buea Town,4.5397,-72.84,-10.52,17.54,0
4.177749,9.298677,Great Soppo,3.2152,-80.88,-7.57,10.04,0
4.231606,9.349912,Great Soppo,10.4383,-82.15,-8.12,11.26,0
4.211115,9.207232,Small Soppo,5.8401,-75.67,-8.33,13.68,0
4.204552,9.346576,Great Soppo,8.8546,-89.73,-13.9,12.13,0
4.205373,9.261036,Great Soppo,2.7825,-80.5,-9.05,13.06,0
4.153924,9.330613,Great Soppo,7.4116,-77.67,-9.62,13.71,0
4.144039,9.317358,Federal Quarter,6.3608,-75.7,-8.19,16.24,0
4.221404,9.285052,Great Soppo,4.6887,-73.96,-11.79,18.08,0
4.221517,9.310767,Great Soppo,6.3045,-76.32,-10.94,14.37,0
4.230061,9.331777,Great Soppo,8.6887,-83.71,-9.77,13.89,0
4.236986,9.260621,Great Soppo,6.202,-71.23,-6.33,12.7,0
4.176701,9.249055,Clerks Quarter,0.9746,-55.99,-4.62,22.36,0
4.175227,9.300139,Great Soppo,3.4262,-66.82,-4.12,21.02,0
4.219744,9.321177,Great Soppo,7.0586,-79.72,-7.09,14.52,0
4.197495,9.314343,Great Soppo,5.2106,-77.78,-9.73,19.36,0
4.205295,9.319672,Great Soppo,6.0871,-84.52,-6.5,14.14,0
4.219369,9.265337,Great Soppo,4.1873,-83.94,-8.78,6.52,0
4.233501,9.322675,Great Soppo,8.1802,-79.07,-7.35,12.5,0
4.150699,9.218031,Molyko,2.1527,-67.58,-4.3,16.21,0
4.156337,9.281673,Federal Quarter,2.2018,-74.92,-5.83,21.41,0
4.114097,9.200864,Buea Town,6.248,-79.87,-7.17,18.06,0
4.186742,9.248688,Mile 17,1.9501,-71.71,-9.51,20.18,0
4.105391,9.254969,Bonduma,4.4043,-65.99,-6.95,15.56,0
4.16984,9.259426,Mile 17,0.4029,-44.0,-7.38,23.79,0
4.181397,9.30432,Great Soppo,3.8067,-72.46,-5.49,18.82,0
4.142981,9.258284,Bonduma,0.4278,-48.29,-5.74,23.64,0
4.188625,9.267304,Great Soppo,0.795,-54.16,-12.19,20.86,0
4.104575,9.235632,Bonduma,4.9819,-75.99,-11.18,16.36,0
4.105602,9.255988,Bonduma,4.3822,-77.27,-5.47,19.54,0
4.22339,9.23409,Small Soppo,5.9728,-82.2,-9.68,13.12,0
4.154029,9.210979,Molyko,2.7482,-73.69,-8.3,13.62,0
4.119059,9.290517,Bonduma,4.8823,-84.0,-8.27,14.69,0
4.178336,9.300232,Great Soppo,3.3774,-78.04,-7.25,12.69,0
4.215499,9.292924,Great Soppo,4.5097,-74.83,-7.15,15.45,0
4.132373,9.269524,Bonduma,2.1368,-65.52,-9.07,17.76,0
4.193434,9.256968,Great Soppo,1.9249,-68.35,-9.76,16.97,0
4.112802,9.3295,Bonduma,9.0049,-93.15,-11.23,9.2,0
4.107752,9.277862,Bonduma,4.8563,-78.69,-9.58,14.21,0
4.179703,9.271877,Great Soppo,0.3295,-45.07,-4.66,22.53,0
4.181095,9.203846,Molyko,4.1698,-82.72,-11.5,11.72,0
4.195614,9.251187,Great Soppo,2.5777,-72.39,-10.13,12.39,0
4.208914,9.257029,Great Soppo,3.3204,-75.77,-8.5,17.06,0
4.246378,9.259823,Great Soppo,7.2469,-84.85,-10.41,9.77,0
4.177445,9.287026,Great Soppo,1.9549,-67.47,-9.89,19.48,0
4.148443,9.28004,Federal Quarter,2.3197,-79.85,-9.91,14.95,0
4.219278,9.291186,Great Soppo,4.7646,-75.85,-3.48,16.3,0
4.140625,9.314732,Federal Quarter,6.1949,-85.83,-9.86,6.92,0
4.165846,9.321948,Great Soppo,6.0346,-80.0,-10.87,16.75,0
4.111768,9.307718,Bonduma,6.9166,-84.29,-9.78,10.8,0
4.103803,9.343329,Bonduma,10.8144,-75.42,-9.48,20.87,0
4.244397,9.202735,Small Soppo,9.2474,-79.27,-8.18,15.33,0
4.225397,9.229367,Small Soppo,6.2717,-77.57,-12.86,13.89,0
4.204396,9.201134,Small Soppo,5.7624,-73.94,-8.81,11.6,0
4.161343,9.297121,Great Soppo,3.7845,-74.76,-5.37,19.31,0
4.125994,9.334705,Federal Quarter,8.8592,-84.06,-7.62,11.68,0
4.123466,9.236522,Bonduma,3.1517,-82.69,-11.26,17.88,0
4.137536,9.339055,Federal Quarter,8.8727,-85.35,-10.11,11.5,0
4.182384,9.20904,Small Soppo,3.6993,-62.78,-4.57,25.82,0
4.207189,9.340165,Great Soppo,8.2699,-83.89,-8.92,8.28,0
4.19903,9.252743,Great Soppo,2.6922,-61.89,-10.09,20.08,0
4.14199,9.215213,Molyko,2.9784,-78.43,-10.25,11.96,0
4.24323,9.272881,Great Soppo,6.8159,-84.49,-10.64,11.01,0
4.210685,9.238516,Small Soppo,4.5269,-71.4,-10.72,17.24,0
4.183153,9.242731,Small Soppo,1.4936,-57.05,-8.39,18.73,0
4.191758,9.246093,Small Soppo,2.512,-71.38,-6.15,17.17,0
4.16294,9.320454,Great Soppo,5.9833,-82.61,-8.44,9.91,0
4.13716,9.280874,Bonduma,2.9991,-67.84,-7.41,16.73,0
4.153396,9.246696,Buea Town,0.5485,-58.51,-9.25,22.05,0
4.213677,9.29155,Great Soppo,4.2565,-68.35,-9.54,18.87,0
4.102159,9.307423,Bonduma,7.5164,-94.42,-11.52,9.58,0
4.117411,9.240894,Bonduma,3.4437,-78.88,-10.98,12.33,0
4.1069,9.262032,Bonduma,4.3077,-74.1,-9.1,9.05,0
4.106109,9.218283,Buea Town,5.8002,-91.81,-11.36,11.83,0
4.228319,9.227172,Small Soppo,6.639,-97.04,-11.56,7.31,0
4.205549,9.302168,Great Soppo,4.4252,-67.82,-9.0,18.8,0
4.171126,9.227216,Small Soppo,1.4233,-62.98,-12.1,21.41,0
4.114675,9.278775,Bonduma,4.2805,-74.49,-7.74,27.43,0
4.173742,9.306357,Great Soppo,4.1352,-87.92,-6.38,10.76,0
4.171021,9.216032,Molyko,2.429,-67.91,-8.32,16.35,0
4.12598,9.285097,Bonduma,3.9515,-78.34,-8.41,9.95,0
4.165078,9.238484,Small Soppo,0.5726,-49.44,-7.59,19.78,0
4.159776,9.344439,Great Soppo,8.6173,-86.08,-7.17,10.57,0
4.192378,9.272532,Great Soppo,1.1876,-59.72,-9.04,22.36,0
4.195264,9.320899,Great Soppo,5.8341,-75.04,-5.11,14.96,0
4.106796,9.282534,Bonduma,5.2318,-73.95,-8.52,19.7,0
4.156192,9.206512,Molyko,3.1891,-76.9,-7.46,14.34,0
4.193879,9.294973,Great Soppo,3.0683,-72.56,-8.42,16.99,0
4.17547,9.342711,Great Soppo,8.0962,-83.4,-9.04,17.71,0
4.228473,9.290242,Great Soppo,5.6341,-72.86,-6.89,14.78,0
4.198804,9.322878,Great Soppo,6.1546,-85.07,-7.69,15.11,0
4.12444,9.332631,Federal Quarter,8.7251,-74.68,-9.98,14.91,0
4.110585,9.234212,Bonduma,4.4676,-86.09,-10.47,15.16,0
4.196363,9.231807,Small Soppo,3.069,-74.97,-7.52,14.94,0
4.103977,9.291647,Bonduma,6.1096,-77.71,-11.31,14.94,0
4.187866,9.261654,Great Soppo,1.1323,-79.3,-9.52,9.32,0
4.241035,9.325979,Great Soppo,9.0348,-76.66,-7.38,16.4,0
4.186321,9.335003,Great Soppo,7.2248,-72.34,-10.49,21.54,0
4.158225,9.253013,Federal Quarter,1.0004,-54.41,-7.63,25.08,0
4.196493,9.235531,Small Soppo,2.9873,-78.52,-10.73,12.62,0
4.168738,9.317079,Great Soppo,5.4253,-81.53,-11.44,17.21,0
4.181843,9.241221,Small Soppo,1.3238,-64.6,-7.26,16.91,0
4.24122,9.323392,Great Soppo,8.8554,-94.6,-9.83,3.88,0
4.157915,9.263561,Federal Quarter,0.211,-44.0,-9.06,30.0,0
4.244179,9.300132,Great Soppo,7.6791,-76.66,-8.72,18.79,0
4.235803,9.21433,Small Soppo,7.8512,-87.45,-8.71,12.36,0
4.129369,9.293579,Bonduma,4.6182,-75.03,-6.26,17.69,0
